sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_positive/negative,emotional,not_emotional
0.05,0.0,0.0,0.0,0.0,0.05
0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667
0.0,0.0303030303030303,0.0606060606060606,0.0,0.0303030303030303,0.0606060606060606
0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0
0.25,0.0,0.0,0.0,0.0,0.25
0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
0.05,0.0,0.0,0.0,0.05,0.0
0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0
0.09090909090909091,0.09090909090909091,0.045454545454545456,0.0,0.15909090909090912,0.06818181818181818
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0,0.1,0.0
0.0,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,0.0,0.3,0.0
0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.022727272727272728,0.022727272727272728,0.0,0.022727272727272728,0.022727272727272728
0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.0,0.0,0.0,0.045454545454545456,0.22727272727272727
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.04,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.1,0.0,0.20833333333333331,0.09166666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.18181818181818182,0.0,0.0,0.0,0.0,0.18181818181818182
0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04285714285714286,0.06428571428571428,0.03571428571428571,0.0,0.03571428571428571,0.10714285714285714
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06818181818181818,0.11363636363636363,0.0,0.06818181818181818,0.11363636363636363
0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842
0.08333333333333333,0.046296296296296294,0.037037037037037035,0.0,0.06481481481481481,0.10185185185185185
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.027777777777777776,0.08333333333333333,0.0,0.05555555555555555,0.05555555555555555
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04,0.0,0.04,0.0
0.13333333333333333,0.03333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.13333333333333333,0.06666666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.016666666666666666,0.03333333333333333,0.0,0.016666666666666666,0.03333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05714285714285715,0.028571428571428574,0.028571428571428574,0.028571428571428574,0.08571428571428572,0.05714285714285715
0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.0,0.0,0.0,0.2
0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.13333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0,0.05,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.06666666666666667,0.0,0.0,0.03333333333333333,0.06666666666666667,0.03333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.0,0.2,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.0,0.25
0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08695652173913043,0.043478260869565216,0.0,0.0,0.043478260869565216,0.08695652173913043
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05,0.0,0.05,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.1764705882352941,0.058823529411764705
0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05454545454545454,0.03636363636363637,0.0,0.0,0.0,0.09090909090909091
0.0,0.0,0.1,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05,0.05,0.0,0.05,0.05
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.1
0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0
0.02631578947368421,0.02631578947368421,0.10526315789473684,0.0,0.02631578947368421,0.13157894736842105
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.125,0.125
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.20833333333333331,0.0,0.14583333333333331,0.10416666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.07500000000000001,0.075,0.0,0.075,0.125
0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.041666666666666664,0.0,0.041666666666666664,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0
0.04081632653061224,0.061224489795918366,0.02040816326530612,0.02040816326530612,0.10204081632653061,0.04081632653061224
0.03571428571428571,0.05357142857142857,0.017857142857142856,0.017857142857142856,0.08928571428571429,0.03571428571428571
0.11764705882352941,0.0,0.0,0.0,0.09803921568627451,0.0196078431372549
0.0,0.041666666666666664,0.013888888888888888,0.0,0.027777777777777776,0.027777777777777776
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.039473684210526314,0.013157894736842105,0.0,0.02631578947368421,0.02631578947368421
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333
0.15384615384615385,0.0,0.07692307692307693,0.0,0.21153846153846156,0.019230769230769232
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08571428571428572,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285
0.25,0.0,0.0,0.0,0.125,0.125
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667
0.0,0.1,0.0,0.0,0.0,0.1
0.07692307692307693,0.0,0.07692307692307693,0.0,0.13461538461538464,0.019230769230769232
0.0,0.0,0.125,0.0,0.0,0.125
0.0,0.0,0.0,0.0,0.0,0.0
0.016666666666666666,0.025,0.008333333333333333,0.0,0.03333333333333333,0.016666666666666666
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.05,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0
0.18181818181818182,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0
0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
0.04,0.02666666666666667,0.0,0.0,0.0,0.06666666666666667
0.25,0.0,0.0,0.0,0.125,0.125
0.0,0.04411764705882353,0.014705882352941176,0.0,0.014705882352941176,0.04411764705882353
0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
0.14285714285714285,0.0,0.14285714285714285,0.0,0.25,0.03571428571428571
0.125,0.0,0.125,0.0,0.21875,0.03125
0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0625,0.0,0.09375,0.03125
0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,0.0
0.06666666666666667,0.0,0.0,0.03333333333333333,0.06666666666666667,0.03333333333333333
0.1111111111111111,0.0,0.1111111111111111,0.0,0.19444444444444442,0.027777777777777776
0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.11764705882352941,0.0,0.10294117647058823,0.014705882352941176
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.027777777777777776,0.05555555555555555,0.0,0.027777777777777776,0.05555555555555555
0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.0,0.08333333333333333,0.0,0.14583333333333331,0.020833333333333332
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11764705882352941,0.0,0.058823529411764705,0.0,0.10294117647058823,0.07352941176470588
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.1111111111111111,0.0,0.19444444444444442,0.027777777777777776
0.09090909090909091,0.0,0.09090909090909091,0.0,0.1590909090909091,0.022727272727272728
0.0,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06,0.04,0.0,0.02,0.08
0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.0,0.0,0.09090909090909091,0.0,0.06818181818181818,0.022727272727272728
0.15384615384615385,0.0,0.0,0.0,0.1282051282051282,0.02564102564102564
0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0
0.14285714285714285,0.0,0.14285714285714285,0.0,0.25,0.03571428571428571
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.1,0.0,0.175,0.025
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.1111111111111111,0.0,0.19444444444444442,0.027777777777777776
0.14285714285714285,0.0,0.14285714285714285,0.0,0.25,0.03571428571428571
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.047058823529411764,0.011764705882352941,0.0,0.011764705882352941,0.047058823529411764
0.06153846153846154,0.015384615384615385,0.0,0.0,0.03076923076923077,0.04615384615384615
0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.0,0.09090909090909091,0.0,0.1590909090909091,0.022727272727272728
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.1111111111111111,0.0,0.19444444444444442,0.027777777777777776
0.0,0.0,0.0,0.0,0.0,0.0
0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.1111111111111111,0.0,0.19444444444444442,0.027777777777777776
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.1,0.0
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.14285714285714285,0.0,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.1,0.0,0.175,0.025
0.0392156862745098,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0196078431372549
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666
0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0
0.0625,0.020833333333333332,0.041666666666666664,0.0,0.10416666666666666,0.020833333333333332
0.14285714285714285,0.0,0.14285714285714285,0.0,0.25,0.03571428571428571
0.1111111111111111,0.16666666666666666,0.0,0.0,0.1388888888888889,0.1388888888888889
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.1,0.0,0.175,0.025
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22857142857142856,0.05714285714285715,0.0,0.028571428571428574,0.2571428571428571
0.25,0.0,0.0,0.0,0.0,0.25
0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285
0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.07692307692307693
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.047619047619047616,0.023809523809523808,0.0,0.023809523809523808,0.047619047619047616
0.09090909090909091,0.0,0.09090909090909091,0.0,0.1590909090909091,0.022727272727272728
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.125,0.0,0.21875,0.03125
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.1111111111111111,0.0,0.19444444444444442,0.027777777777777776
0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.0,0.09090909090909091,0.0,0.1590909090909091,0.022727272727272728
0.1111111111111111,0.0,0.1111111111111111,0.0,0.19444444444444442,0.027777777777777776
0.1111111111111111,0.0,0.1111111111111111,0.0,0.19444444444444442,0.027777777777777776
0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216
0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
0.13043478260869565,0.0,0.0,0.0,0.043478260869565216,0.08695652173913043
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.1111111111111111,0.0,0.19444444444444442,0.027777777777777776
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1607142857142857,0.05357142857142857,0.017857142857142856,0.017857142857142856,0.2142857142857143,0.03571428571428571
0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615385,0.0,0.0,0.0,0.0,0.15384615384615385
0.0,0.0,0.125,0.0,0.125,0.0
0.2857142857142857,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.0,0.07692307692307693,0.0,0.13461538461538464,0.019230769230769232
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.125,0.0,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.0,0.0,0.1,0.1
0.1568627450980392,0.0392156862745098,0.0392156862745098,0.0,0.19607843137254902,0.0392156862745098
0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.41666666666666663
0.0,0.07777777777777778,0.05555555555555555,0.0,0.05555555555555555,0.07777777777777778
0.06666666666666667,0.0,0.06666666666666667,0.0,0.11666666666666667,0.016666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06666666666666667,0.13333333333333333,0.0,0.03333333333333333,0.16666666666666669
0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
0.0,0.15,0.05,0.0,0.05,0.15
0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.2,0.0
0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.07407407407407407
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.0,0.18181818181818182,0.0,0.1590909090909091,0.11363636363636365
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333
0.0625,0.0625,0.0,0.0,0.0625,0.0625
0.09090909090909091,0.0,0.09090909090909091,0.0,0.1590909090909091,0.022727272727272728
0.1,0.0,0.2,0.0,0.275,0.025
0.0,0.027777777777777776,0.05555555555555555,0.0,0.05555555555555555,0.027777777777777776
0.1,0.0,0.2,0.0,0.275,0.025
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.03529411764705882,0.023529411764705882,0.1764705882352941,0.0,0.058823529411764705,0.1764705882352941
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.03333333333333333
0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333
0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.1,0.0,0.175,0.025
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03125,0.03125,0.0,0.03125,0.03125
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693
0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.1
0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693
0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09722222222222221,0.0,0.013888888888888888,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.2222222222222222
0.0,0.0,0.0,0.0,0.0,0.0
0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0
0.0625,0.0,0.0,0.0,0.0625,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.14285714285714285,0.0,0.25,0.03571428571428571
0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.0,0.0,0.0,0.1
